date,equity,cash,positions,exposure,exposure_pct
2025-02-23,104994.94437755304,84320.10407603937,2,20674.840301513672,19.691272207515702
2025-02-24,104801.50384105401,84320.10407603937,2,20481.39976501465,19.543039951103687
2025-02-25,104817.95534132769,92691.35512160113,1,12126.600219726562,11.569201269226895
2025-02-26,104539.67494581988,92691.35512160113,1,11848.31982421875,11.333802052052887
2025-02-27,104718.95534132769,92691.35512160113,1,12027.600219726562,11.485599890223341
2025-02-28,104482.25490187456,92691.35512160113,1,11790.899780273438,11.285073997825721
2025-03-01,104482.25490187456,92691.35512160113,1,11790.899780273438,11.285073997825721
2025-03-02,104482.25490187456,92691.35512160113,1,11790.899780273438,11.285073997825721
2025-03-03,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-04,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-05,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-06,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-07,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-08,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-09,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-10,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-11,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-12,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-13,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-14,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-15,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-16,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-17,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-18,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-19,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-20,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-21,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-22,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-23,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-24,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-25,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-26,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-27,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-28,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-29,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-30,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-03-31,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-01,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-02,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-03,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-04,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-05,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-06,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-07,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-08,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-09,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-10,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-11,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-12,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-13,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-14,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-15,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-16,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-17,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-18,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-19,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-20,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-21,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-22,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-23,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-24,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-25,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-26,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-27,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-28,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-29,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-04-30,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-05-01,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-05-02,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-05-03,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-05-04,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-05-05,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-05-06,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-05-07,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-05-08,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-05-09,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-05-10,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-05-11,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-05-12,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-05-13,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-05-14,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-05-15,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-05-16,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-05-17,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-05-18,104222.24284306346,104222.24284306346,0,0.0,0.0
2025-05-19,104286.6966783304,90083.42626207063,1,14203.270416259766,13.619446073806888
2025-05-20,104113.09648912141,90083.42626207063,1,14029.670227050781,13.475413468772121
2025-05-21,104184.08580796907,90083.42626207063,1,14100.659545898438,13.534369895886607
2025-05-22,104039.00603501985,90083.42626207063,1,13955.579772949219,13.413795752961855
2025-05-23,104364.81633775422,90083.42626207063,1,14281.390075683594,13.684104065746597
2025-05-24,104364.81633775422,90083.42626207063,1,14281.390075683594,13.684104065746597
2025-05-25,104364.81633775422,90083.42626207063,1,14281.390075683594,13.684104065746597
2025-05-26,104364.81633775422,90083.42626207063,1,14281.390075683594,13.684104065746597
2025-05-27,104115.07082197079,83512.71138593563,2,20602.359436035156,19.78806648584401
2025-05-28,104183.53102704891,83512.71138593563,2,20670.81964111328,19.840774676514435
2025-05-29,103792.97833802819,74772.34863832116,3,29020.62969970703,27.960108828550982
2025-05-30,103916.77902772545,74772.34863832116,3,29144.430389404297,28.045933161215896
2025-05-31,103916.77902772545,74772.34863832116,3,29144.430389404297,28.045933161215896
2025-06-01,103916.77902772545,74772.34863832116,3,29144.430389404297,28.045933161215896
2025-06-02,104218.13855531334,74772.34863832116,3,29445.789916992188,28.253997168989887
2025-06-03,104070.17815187096,74772.34863832116,3,29297.829513549805,28.151993235559857
2025-06-04,103089.61258985588,60372.87237073967,4,42716.74021911621,41.436512511755794
2025-06-05,103528.24312879631,60372.87237073967,4,43155.37075805664,41.6846354712775
2025-06-06,104114.38202055763,48982.251733387224,5,55132.13028717041,52.953424125674054
2025-06-07,104114.38202055763,48982.251733387224,5,55132.13028717041,52.953424125674054
2025-06-08,104114.38202055763,48982.251733387224,5,55132.13028717041,52.953424125674054
2025-06-09,104418.50283964943,48982.251733387224,5,55436.25110626221,53.090448147291525
2025-06-10,103880.82172545267,48982.25173338723,5,54898.56999206543,52.847647024931355
2025-06-11,104008.20163878275,48982.25173338723,5,55025.94990539551,52.90539499615513
2025-06-12,103297.02205809427,48982.25173338723,5,54314.77032470703,52.58115794873582
2025-06-13,104864.75254210306,48982.25173338723,5,55882.50080871582,53.2900707378097
2025-06-14,104864.75254210306,48982.25173338723,5,55882.50080871582,53.2900707378097
2025-06-15,104864.75254210306,48982.25173338723,5,55882.50080871582,53.2900707378097
2025-06-16,104700.49165495706,48982.25173338723,5,55718.239921569824,53.21678918680783
2025-06-17,104686.48176726175,48982.25173338723,5,55704.23003387451,53.2105283256302
2025-06-18,104236.89206847025,48982.25173338723,5,55254.64033508301,53.00871815977381
2025-06-19,104236.89206847025,48982.25173338723,5,55254.64033508301,53.00871815977381
2025-06-20,104815.69228514505,48982.25173338723,5,55833.44055175781,53.26820758848413
2025-06-21,104815.69228514505,48982.25173338723,5,55833.44055175781,53.26820758848413
2025-06-22,104815.69228514505,48982.25173338723,5,55833.44055175781,53.26820758848413
2025-06-23,106270.76078184915,48982.25173338723,5,57288.509048461914,53.908063353440006
2025-06-24,107006.70096739603,48982.25173338723,5,58024.44923400879,54.22506133675527
2025-06-25,107782.90201720071,48982.25173338723,5,58800.65028381348,54.55471061117808
2025-06-26,108365.75187071634,48982.25173338723,5,59383.5001373291,54.79914005319267
2025-06-27,108151.14214476419,48982.25173338723,5,59168.89041137695,54.70944572381609
2025-06-28,108151.14214476419,48982.25173338723,5,59168.89041137695,54.70944572381609
2025-06-29,108151.14214476419,48982.25173338723,5,59168.89041137695,54.70944572381609
2025-06-30,107021.63147887064,48982.25173338723,5,58039.3797454834,54.231447365799276
